,query_id,rank,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_9,feature_10,feature_13,feature_15,feature_16,feature_21,feature_22,feature_24,feature_25,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_37,feature_38,feature_39,feature_40,feature_42,feature_43,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_54,feature_55,feature_57,feature_58,feature_59,feature_63,feature_66,feature_67,feature_68,feature_69,feature_75,feature_80,feature_85,feature_90,feature_93,feature_95,feature_96,feature_97,feature_104,feature_107,feature_110,feature_111,feature_112,feature_113,feature_125,feature_127,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_141
6174,24625,1,-0.784553647738502,-0.15297531124993352,-0.580017002389651,-0.17511684262807703,-0.9806490884912745,-0.14559754738137196,-0.5882686465965419,-1.1723472820325844,-0.0904265228745569,-0.04540340283464121,-0.583123496058215,-0.5237664574119999,-0.14128914992383498,-0.4288872371294637,-0.23304746561154102,-0.11241254839148257,-0.06694604052080821,-0.20151243124446983,-0.03994022142357589,-0.42544162225440196,-0.4639881637106923,-0.3441762362320786,-0.4538504230219238,-0.21499383848272674,-0.3897930927497317,-0.06495979183459645,-0.014058874558645894,-0.30107495024444947,-0.5320602221506114,-0.14316471529984676,-0.6456677562758438,-0.134805237527531,-0.6694017486457227,-0.28823096992545033,-0.021415790059929597,-0.2963960109219365,-0.39039749060108675,-0.5474517202575431,-0.7210242051697108,-0.3477514006959334,-0.706041048770064,-0.2121684712710004,-0.16280986792958374,-0.2859896710373209,-0.3446143988627827,-0.24170578766819445,-0.18668570954650118,-0.39335082703348834,-0.3471054370809101,-0.05170611895041362,-0.2568629867912963,-0.7570902433455711,-0.01227583940546918,-0.18321869548666295,-0.717726613395309,-0.6724579959284623,-0.2916191917754527,0.35096037518921597,0.03623186131169907,0.29591574509660795,0.34657597475495666,-0.03600787181101243,0.7307806827414512,0.4492978583309393,0.036711707319118866,-0.0973787588915953,-0.0053292951415959125,-0.024189885429114773,-0.003946218403667845,-0.12127496197958709
6175,24625,2,-1.1141581900261988,-0.35613467659491566,-1.0185904488196533,-0.44285322376773,-1.5804989710715813,-0.3667101393586993,-1.1298549666953555,-1.8285464668764555,-0.2993866406565309,-0.2864424301701848,-0.583123496058215,-0.5237664574119999,-0.22385121002031208,-0.6419429684317204,-0.3573045114065579,-0.42254503409197797,-0.18388774339092387,-0.5049774607323578,-0.2973051758401834,-0.5828452502868312,-0.6276982009516964,-0.5213992129451714,-0.720759047913911,-0.45248560247506925,-0.6601713153710757,-0.0650037756529084,-0.014058874558645894,-0.28879326141150913,-0.6548236229612693,-0.33518737850436325,-0.8347711080691763,-0.0661809162613086,-0.8110185742446432,-0.38721335680043223,-0.20767578707702258,-0.45837211224581426,-0.5119890223379816,-0.6548031293426858,-0.8653617843615801,-0.5223317627694729,-0.8262261515621406,-0.4338545209102769,-0.16280986792958377,-0.2859896710373209,-0.3377325195258359,-0.2437588572898365,-0.34542545664019403,-0.5423419799089291,-0.5287671226801435,-0.05295304702101153,-0.25128261825503756,-1.09080742926514,-0.25660658617804727,-0.6510664855330599,-1.3842452423971794,-0.9867418470795155,-0.5404747485089079,0.3211177960042267,-0.10785569161479079,0.2387410252134563,-0.27735503453572996,-0.03239508529159389,1.0935257967398107,0.4897380242850554,0.03955378292461788,-0.41707295237477987,0.18467785482565371,-0.014095463661644356,-0.003946270831152299,-0.12329217920425392
6176,24625,3,-0.737014531062392,-0.35613467659491566,-0.8257693646133593,-0.6957153615107355,-0.8941322785037303,-0.3667101393586993,-0.8917437397553599,-1.0777031688339493,0.05518862272776729,-0.7503288601367024,-0.583123496058215,-0.5237664574119999,-0.22385121002031208,-0.5482719141522799,-0.354207195015773,-0.41666738386131086,-0.18388774339092387,-0.593924107306394,-0.45356246959312374,-0.5772059211476293,-0.435762295220864,-0.7531523363392157,-0.603411290418296,-0.6767833795789483,-0.6534316822558809,-0.06505718457514433,-0.010917508648302184,-0.39318761649150175,-0.656675667286084,-0.33518737850436325,-0.6218059733630185,-0.3884990589098834,-0.7708865990719915,-0.4176072019033999,-0.20767578707702258,-0.579982021714146,-0.5563385647445114,-0.6329768318140512,-0.4318933950143466,-0.7348485716727541,-0.7289352609359073,-0.6453517459219187,-0.16280986792958374,0.05316103826986163,-0.39622849388988374,-0.21538044635143802,-0.3424664919787275,-0.5368829244955322,-0.5233192194988986,-0.05300913228609986,-0.35391834782201737,-0.7998744979506439,-0.25660658617804727,-0.7881942860639004,-0.46533591901332544,-0.7291423934961069,-0.4152168066467932,0.3211177960042267,-0.07484977418265285,0.20126081889178202,-0.3238762062810882,-0.02577286039046701,1.6353717340744611,0.8093262064639118,0.35579928666378274,-0.47699179853119317,0.24316324479760373,-0.02097413032800881,-0.003948474587597548,-0.12306867003317819
6177,24625,4,-0.8986475277611662,-0.35613467659491566,-1.147137838290516,-0.18999108602472442,-1.1882894324613809,-0.3667101393586993,-1.2885957846553526,-1.0777031688339493,-0.1593823078332312,-0.32509963266739456,-0.583123496058215,-0.5237664574119999,-0.2238512100203121,-0.7043903379513473,-0.36659646057891254,-0.4754438861679822,-0.18388774339092387,-0.593924107306394,0.01520941166569716,-0.5856649148564321,-0.6756821773844045,-0.40552265124814924,-0.798990886244321,-0.2281878253711902,-0.6803902147166601,-0.06498241208401404,-0.014058874558645896,-0.39318761649150175,-0.7009066754773258,-0.33518737850436325,-0.9767478645399482,0.21148083369248366,-0.8595397072126072,-0.4264341730330027,-0.20767578707702258,-0.579982021714146,-0.5536915693254632,-0.6934281797741528,-0.9737288816983884,-0.3939358498110187,-0.8673669423346198,-0.22418124494818534,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.25243547488709395,-0.3720561385933921,-0.545071510854678,-0.542126285280835,-0.052976695075767063,-0.34287782842026127,-1.527206826236884,-0.25660658617804727,-0.7881942860639004,-0.20005508568379954,-1.1288071686969057,-0.5488078270163184,0.3211177960042267,-0.15999956312706376,0.3078399535420017,-0.6960455802439538,-0.03601703589217371,1.0056341335962207,0.8162839137079707,-0.39967608337977784,-0.5223357902171275,0.013955783235900885,0.14310440742713587,-0.003939658686529199,-0.12827324073108487
6178,24640,0,1.3230138582357127,0.42264289056084925,0.5542246694120787,0.3950624875767394,0.24500571966560228,0.05708899526451147,-0.23810507756713653,0.1684443216147478,0.08223896340660687,0.14219772693122992,0.002340835615413221,0.81506151871346,0.09263668701618337,0.14048583790242908,0.06666344396734868,-0.31294414449659663,-0.18388774339092387,-0.46312021528575265,-0.3616464144443353,-0.09537500498935028,-0.04060013636326794,-0.03744416115172566,-0.269775509303312,-0.1930038603352876,-0.22923124500538514,-0.034845799372133154,-0.0066674253578371655,0.15948838099081217,0.1615064322649292,0.3416921708517826,-0.02433729888923898,-0.045534903080832176,0.17067622091095344,-0.3261350224231564,-0.20767578707702258,-0.5150041302394357,-0.4407695902960356,-0.11044371858904904,-0.18376754707490595,-0.1311496284989151,-0.1635009084095242,-0.27633933011857714,0.14850346127428402,0.01595756206170092,0.08373762114431993,0.1622500510648031,-0.4480946117095073,-0.18322210671000413,-0.3644027277561776,-0.035617500023964216,-0.04297351138419067,0.14137910336096085,-0.25660658617804727,-0.586535755871488,-0.006431371485051323,-0.016496091111456838,-1.0653010357928583,-1.294076719124756,-1.098246085121613,-1.2230734690998608,0.07292202331167308,0.06819533569386645,-0.32709802945167715,0.05022342641293889,-0.3954129699715293,-0.34362711710197436,-0.006926679152375195,-0.02354894110297419,-0.003949105899049261,0.060706580755952956
6179,24640,1,1.6874804194192234,-0.35613467659491566,0.5400466485145572,0.5685953272042921,0.5766534912845219,-0.3667101393586993,-0.24685916679287168,0.5312467555428495,-0.29631524761470346,0.05905631714862794,0.002340835615413221,0.81506151871346,-0.22385121002031208,0.11523138699375644,-0.11222935198570441,-0.25503200251796454,-0.18388774339092387,-0.09359922032744067,-0.16058004380636068,-0.4185997891075761,-0.3158023541390938,-0.10134667679346586,-0.2855944472010052,-0.11603893681925068,-0.42386292926955826,-0.06377370141266231,-0.012880862342267003,-0.0017087849415293732,-0.19330750812776443,-0.33518737850436325,-0.34810247235488223,0.1530098371347917,-0.2335698101247551,-0.2565217066624857,-0.20767578707702258,-0.3522069653047343,-0.3408024789361768,-0.4670653119121167,-0.6968709959158503,-0.3480438837576012,-0.5935719361986193,-0.33622102161721784,-0.16280986792958374,-0.2691732222670336,-0.22555034990959535,-0.23584878297654727,-0.3996432667154895,-0.3935630070330108,-0.4164614427954596,-0.049607520206383274,0.011242854566607147,0.6547901586218362,-0.25660658617804727,-0.01685040807792265,0.6601178152972776,-0.2132325854371356,-1.0835790131817125,-1.42357194124637,-1.0315158016230506,-1.0735874255497297,-0.382027670962786,-0.036003998987283396,0.06561851881900735,-0.3400276409181364,-0.26049511949457244,-0.21990755995469013,-0.006926679152375195,-0.02428429682926811,-0.003947477498917792,-0.1215320444820324
6180,24640,2,1.6874804194192234,0.5072926261212585,0.7810730037724247,-0.06356001715322165,0.5766534912845219,0.10315411859312133,-0.0980396499553744,0.5312467555428495,-0.20993231831330744,0.16777969917203056,0.002340835615413221,0.81506151871346,0.1270375453897155,0.232320204843057,-0.03673226496032299,-0.2991143792479681,-0.18388774339092387,-0.26037418265375845,-0.45356246959312374,-0.27056739920352657,-0.13586244251643842,-0.3186152299753825,-0.2122520987662458,-0.3964111581990995,-0.34172365067812177,-0.05796047403304611,-0.009346825693130329,-0.001708784941529387,-0.17291121535782622,0.48090894011483176,0.3238610930550896,0.388120963991036,-0.2055557463917547,-0.31983773204411053,-0.20767578707702258,-0.31938961916038394,-0.4348272505021053,-0.3727278910583174,-0.2132243058177811,-0.4507557731637142,-0.466245472878418,-0.46986263328119315,0.15430413889679157,-0.059610642383288254,-0.21190671600510574,-0.20037576930354917,-0.40752530742287507,-0.28649572979123733,-0.36682444016663857,-0.0468609324855714,-0.02592326676770651,0.6547901586218362,-0.25660658617804727,-0.27396503407324857,0.38383350840133035,0.3094511212517935,-0.8514891218804568,-1.2745289888974383,-0.9123328789569826,-1.2572846329354315,0.49024429926268054,-0.036012412528659984,-0.7565586922563944,0.1138723816794737,-0.2893195794707984,0.22948378621840976,-0.006926679152375195,-0.02435463520308753,-0.003950354371215626,-0.10889978508105484
6181,24640,3,1.6874804194192234,6.551283745134477,2.7092838458353654,4.361527393349375,0.5766534912845219,3.3922039242558655,1.0925164847446038,0.5312467555428495,-0.2911962592116578,0.6026732272656409,0.002340835615413221,0.81506151871346,3.986813854900019,1.1690307476374613,0.38914873877259776,0.22987414151207425,1.8041212054010423,0.7402755913041482,1.8902969367009808,-0.1965512042515018,0.04407746910621693,0.9849960891161175,0.37448668871182944,1.5661943914598422,0.12162612599152021,-0.06479013996396471,-0.014058874558645894,-0.39318761649150175,0.4566172187003171,4.561388084923075,1.1529034825216293,-0.339909533239962,0.8569897737600176,0.0673648917751725,1.3755389372029414,0.3320922992983422,0.2402957341517515,-0.2260062644570255,-0.16097565167232566,0.6288023157741873,-0.15971788297758566,1.0393302579730148,0.15428130687095626,-0.2859896710373209,-0.39622849388988374,-0.2493040640249259,-0.44299446741927967,-0.1566536557903861,-0.21808323823532838,-0.04444307426065654,-0.056589377147508155,0.6547901586218362,3.89701610895578,1.268722721898707,0.6821072993589791,1.4970964945092495,-0.3632450209848275,0.44754940661986153,-0.08420730066238394,0.13706819988264538,0.14133551117249396,0.8496764321466862,-0.6347737840642265,1.3980083328691284,-0.5446219392602284,-0.5660603536285643,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.12721955463887064
6182,24655,0,0.8793154359253517,-0.02943245394555248,-0.05274790090344151,-0.14898641503937216,-0.1587393936096043,-0.1889236633769293,-0.6128747352310406,-0.2732282066455499,0.06779009643166138,0.10117438405859468,0.07441783516530316,0.7709636781572196,-0.0910824917570584,-0.08413605961451204,0.013703765457187524,-0.4182559379777073,-0.13015777180195182,-0.5218052046787971,-0.4535624695931238,0.13037747152114815,-0.1115462382431066,-0.18942852267802665,-0.41047466210343336,-0.43429929622340335,-0.2868502864631912,0.19611641474057476,-0.005844627212003896,0.030032741940900786,-0.22366299457571842,-0.13888327115592508,-0.19557920276225718,-0.10381525263976912,-0.27145903630884727,-0.37713740125885237,-0.18200208613880342,-0.5142468040448753,-0.4946817574557822,-0.26748887749924566,-0.2790979551113935,-0.20319720897799426,-0.3552151418684679,-0.43285688561766406,-0.06478395895554241,0.007339247561494541,0.06977571202406675,-0.08167837108217692,-0.3442808564121589,-0.06871434636418144,-0.31565478200133346,0.051435122989938596,-0.08291758001718423,-0.465694779548858,-0.14434651333659246,-0.6770095829307865,-0.15075839888538906,-0.33774212030260997,-1.4057317439997419,-1.108033304448472,-1.1823416027117462,-1.1957835450837222,0.08475570769840964,-0.03595530155991929,-0.139940876238254,-0.2111159519197065,0.0038218397468819222,-0.053314347257211514,-0.00691417603152099,-0.023201915415924087,-0.003948413638331915,-0.050963230692505745
6183,24655,1,1.4180920915879327,-0.35613467659491566,1.8523012493629476,0.709074292617073,0.33152252965314655,-0.3667101393586993,0.5633804248779468,0.263088434813383,-0.5009325896142243,0.18388686687920128,0.07441783516530316,0.7709636781572196,-0.2238512100203121,0.7527149508399482,-0.0702865258604925,-0.23054179322351814,-0.18388774339092387,0.2955423584339675,0.0672951762500106,-0.3563321965288886,0.04407746910621693,0.019358074974265622,0.11371389427712932,-0.05373399873483983,-0.37822999671876023,-0.06340595872935038,-0.011441069633359469,-0.13220172879152017,0.22147900503978699,-0.33518737850436325,1.0550777112664282,-0.26085945817016043,0.3828556897116162,-0.11400663967373886,-0.20767578707702258,0.15353814435509927,-0.11346159755282294,-0.1852914982657312,0.04661091509143336,-0.19129581276875052,-0.1957193831047571,-0.22221765447920108,-0.16280986792958374,-0.13974426757649785,-0.25541533843464115,-0.20776937828366832,-0.2846434139009804,-0.3945730514621103,-0.40240804671672076,-0.05213570870979871,-0.2088305597203527,0.1699019397643428,-0.25660658617804727,0.5830837192445045,0.3354860845739806,1.038797845088081,-0.7714132601163349,-1.1421265670348952,-0.42583663714874675,-0.9622068520270235,-0.40141149252335184,-0.03595264643376808,-0.4514266983177134,-0.41712488482799714,-0.16395605512975214,-0.28805849983979986,-0.006926679152375195,-0.02425942972741276,-0.003949499308701098,-0.11077566562401202
6184,24655,2,1.6874804194192232,-0.010763755508446026,2.7092838458353654,0.3157331894612866,0.5766534912845219,-0.17876443617797105,1.0925164847446038,0.5312467555428495,-0.5576396055901861,-0.2671138289215798,0.07441783516530316,0.7709636781572196,-0.08349570785630105,1.1690307476374613,-0.050670188718854946,-0.19331667509595962,-0.18388774339092387,0.7402755913041482,0.01520941166569716,-0.391108059553967,0.04407746910621693,-0.40552265124814924,0.37448668871182944,-0.2281878253711902,-0.35688782518731005,-0.06442962973887223,-0.014058874558645896,-0.39318761649150175,0.3744264434094678,-0.13932435996726572,1.6396821502221883,-0.6749696593188113,0.5981372429257362,-0.02936579428654775,-0.20767578707702258,0.5405676806602655,0.017515199140174943,-0.18158367197443798,0.02479762982377563,-0.4869122946189261,-0.21069064787163186,-0.33904623333774964,-0.09431379042370673,-0.2859896710373209,-0.39622849388988374,-0.23364700971408534,-0.26506295749272224,-0.41741823343462164,-0.39872646959419444,-0.0525626876330834,-0.34924047748288034,0.6547901586218362,-0.25660658617804727,1.268722721898707,0.6498567112486417,1.6676855185786335,-0.5127845038110099,-1.1421265670348952,-0.020118577208714496,-0.9950307670703877,-0.5564820650078792,-0.0356902310733443,-0.20139461178193327,-0.9402977301473394,-0.4326183233526075,-0.3328626821009017,-0.006926679152375196,-0.024367423998327423,-0.003950429854909895,-0.11754480051944896
6185,24655,3,1.6874804194192234,-0.35613467659491566,2.7092838458353654,-0.6957153615107355,0.5766534912845219,-0.3667101393586993,1.0925164847446038,0.5312467555428495,-0.6341684822157192,-1.1369008851088005,0.07441783516530316,0.7709636781572196,-0.22385121002031208,1.6373860190346634,-0.07544871984513397,-0.21094962578796103,-0.18388774339092387,0.7402755913041482,-0.45356246959312374,-0.4503210155155868,0.7638371155968384,-0.7531523363392159,0.667856082450867,-0.6767833795789483,-0.3838463576480892,-0.06499042342234941,-0.006990801260372547,-0.39318761649150175,0.5525569235572325,-0.33518737850436325,1.1529034825216293,0.3954446271827441,0.8762575111431987,0.05412443508076835,-0.20767578707702258,0.14967743509584464,0.11323376946870116,-0.20692371956870273,0.3266762863433121,-0.7348485716727541,-0.09689514119812447,-0.6453517459219187,-0.16280986792958374,-0.16389541568673524,-0.39622849388988374,-0.23853983918622298,-0.27765038744583226,-0.44205383162159123,-0.4135318591345205,-0.052785930994740854,-0.35391834782201737,0.6547901586218362,-0.25660658617804727,1.268722721898707,0.6701991479901807,1.394722961212378,-0.39068892086667767,-1.1421265670348952,-0.03984582820161409,-1.2690004954994718,-1.2542996411882525,-0.03601984585162376,0.37950929832075636,-1.2135262363482389,-0.5116796992873988,-0.2988546883364509,-0.006926679152375195,-0.019558836988127184,-0.003929121765140795,-0.12530376174393565
6186,24655,4,1.6874804194192234,-0.35613467659491566,2.7092838458353654,-0.6957153615107355,0.5766534912845219,-0.3667101393586993,1.0925164847446038,0.5312467555428495,-0.6341684822157192,-0.5570428476506534,0.07441783516530316,0.7709636781572196,-0.22385121002031208,1.6373860190346634,-0.07544871984513397,-0.21094962578796103,-0.18388774339092387,0.7402755913041482,-0.45356246959312374,-0.4503210155155868,0.7638371155968384,-0.7531523363392159,0.667856082450867,-0.6767833795789483,-0.3838463576480892,-0.06499042342234941,-0.006990801260372547,-0.39318761649150175,0.5525569235572325,-0.33518737850436325,1.1529034825216293,-0.8464038180769256,0.8288466129591232,0.05412443508076835,-0.20767578707702258,0.14967743509584464,0.09505113738458487,-0.20692371956870273,0.3266762863433121,-0.7348485716727541,-0.11875408097209968,-0.6453517459219187,-0.16280986792958374,-0.16389541568673524,-0.39622849388988374,-0.23951840508065053,-0.27765038744583226,-0.44205383162159123,-0.4135318591345205,-0.052785930994740854,-0.35391834782201737,0.6547901586218362,-0.25660658617804727,1.268722721898707,0.6701991479901807,1.394722961212378,-0.39068892086667767,-1.1421265670348952,-0.03984582820161409,-1.2690004954994718,-0.5564820650078792,-0.03601755867532721,0.37950929832075636,-1.2135262363482389,-0.5116796992873988,-0.2988546883364509,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.12530376174393565
6187,24670,0,-1.0256448823102031,-0.35613467659491566,-0.7339498007056001,-0.6054074551739479,-0.47390777284994406,-0.3667101393586993,-0.268119097769657,-0.3881532012438927,-0.010383181101722677,0.10565205230151475,-0.11942755866719436,-0.6667319481549718,-0.22385121002031208,-0.43675875429580324,-0.2867299450736739,0.028354705032058107,-0.18388774339092387,0.16847572047105866,-0.2861439405721163,-0.37781535515441966,-0.26439095081833514,-0.6289988773781207,-0.1284322719836636,-0.5165706816476061,-0.29237990822758847,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.5949365488518568,-0.33518737850436325,-0.8246968430778859,-0.05514201816465716,-0.6330439732630894,-0.1856608507748306,-0.20767578707702258,-0.31950401933950523,-0.060481931229983785,-0.5314392696293236,-0.7416158478112881,-0.6462999012963869,-0.5089327886612827,-0.5359569199990012,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,0.5925318811869126,-0.04726066064338109,0.2484478082304584,-0.053080766739354336,-0.3539183478220173,-0.12449447882770674,-0.25660658617804727,0.09334157449150274,-0.1729066950564804,-0.6544185782911489,0.5935694488998469,1.0274811183497499,0.7142408166974137,0.9613680362828356,0.540088411846993,-0.036001711810986846,-0.4263428021515584,0.24292094974362063,-0.11166678533160977,-0.2762983659416621,-0.006926679152375195,-0.024199342689460245,-0.003947398895744321,-0.1286563993100719
6188,24670,1,-1.0064028588936824,-0.16426194265798807,-0.6115237154952546,-0.4615837524894341,-0.40387035524097964,0.05094697882069681,0.03424436501128985,-0.4222050514952535,-0.15393153314480296,0.6348875626799824,-0.11942755866719436,-0.6667319481549718,-0.14587593104030597,-0.39215349035321256,-0.25956697196401285,0.15477083300910527,0.03700213980818348,0.2955423584339674,-0.019514431390511795,-0.3171701886177644,-0.19584241305732353,-0.4312729982919319,-0.016672502940220706,-0.26141712568287595,-0.17416888295314015,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.5228132256359699,-0.09338124323110045,-0.5183987803070482,0.26771598941115016,-0.6400341696575884,-0.049769892230125505,0.2614238164945208,0.20521397830759908,-0.07387692177030157,-0.4211895332573298,-0.27403745248153644,-0.40739508407012004,-0.51968050439614,-0.24080905632662827,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,0.8345720233754527,0.08587189919105581,0.4531417144205007,-0.053080766739354336,-0.35391834782201737,-0.0725421696644039,0.20490704661460024,0.354537385026437,-0.20490572598507575,-0.2118392886401796,0.6575282826007852,1.0300806531256796,0.7580744043148926,0.9678247551425455,0.632392324040164,-0.03499732072806289,-0.33496382594966617,0.7408306789590478,0.1191031920441918,-0.38792324343382206,-0.006926679152375195,-0.023630410465243147,-0.003942651618110099,-0.1286563993100719
6189,24670,2,-0.8152240455940569,-0.13331472750687073,-0.2763329418749943,-0.12473634080072298,0.29198527777711825,0.11831103013995424,0.8620862651252532,0.3236403136877787,0.32167875555944175,0.19116107165018162,-0.11942755866719436,-0.6667319481549718,-0.06538532048029963,-0.2662515356765453,-0.11391539115004294,0.9209720476663231,0.2650175031104879,0.6541981913937905,0.756171417526414,0.05039683789258088,-0.002358637118984449,0.14395652841192394,0.29877845806949715,0.4808825667636533,0.45969481935048484,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.46760465648788124,0.09655378916505525,0.22071936472889073,0.03708942288640941,-0.47542366673753517,0.054251179552141454,0.6298944026551885,1.471394343862378,0.24155858318721848,-0.3367961647511068,0.8542611501562819,0.183449771879806,-0.2665850557834411,0.489132679550007,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,2.3015640407645,0.8927810373436598,1.6937802451773716,-0.053080766739354336,-0.35391834782201737,0.44362916008712133,0.2793447293230918,1.0696662372571644,0.4959762740315773,0.6653923159167964,0.7907483623663587,1.0414042385626987,0.8343411834849996,0.9878119330390664,0.20886624435123977,-0.035979941476237925,-0.35761182662909063,0.4954085460974176,-0.04623772805838582,-0.19385304860289312,-0.0030190707252809278,-0.02329976586668722,-0.003936639211940553,-0.1286563993100719
6190,24670,3,-0.7370145310623919,-0.16426194265798807,-0.18303241725904557,-0.13379949985961204,0.5766534912845219,0.05094697882069679,1.0925164847446038,0.5312467555428495,0.9896883945282199,-0.10604215184987228,-0.11942755866719436,-0.6667319481549718,-0.14587593104030594,-0.2360350665541452,-0.06684506320406487,1.1996864295721519,0.03700213980818348,0.7402755913041482,0.5881528220931449,0.18410351264462566,0.04407746910621693,0.019358074974265622,0.37448668871182944,0.32009562977162526,0.6645410158266563,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.5217319406888346,0.2088765618764632,0.4206716121875609,-0.13853990825427231,-0.6449703394897024,-0.04773259220879443,0.847798584827543,1.813931746686399,-0.08333587606500525,-0.4195366507354325,1.1594976579015208,0.103904301010458,-0.5272700694355843,0.3908605891648838,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,2.8351990267099305,1.1863033888583445,2.1450765829053138,-0.053080766739354336,-0.35391834782201737,0.6547901586218362,0.20490704661460024,1.268722721898707,0.6910671400155941,0.8780120891187626,0.8111975395988271,1.0380463380722862,0.8524006352931761,0.9814688776444525,0.141335511172494,-0.036008046926284426,-0.6411392748109015,0.46359524004129693,-0.42749397491238955,-0.26106802859817224,-0.006911258636655008,-0.02429353318138581,-0.003944028418282014,-0.1286563993100719
6191,24685,0,0.811968353967529,-0.06832557568952428,0.8413295925868916,-0.06356001715322164,0.49494325245105064,-0.15788163247614104,0.34841899977012863,0.4642072424000631,-0.20417345635988102,-0.39999796250573855,0.16238394650700605,0.3836355356208749,-0.10688829155030288,0.5933440598784003,0.018116046126492556,-0.20360256299962712,-0.18388774339092387,-0.038007566218668076,-0.35590166099753606,-0.05644912094945489,0.34397732181064256,-0.1375581023237853,0.2848461058180999,-0.28737762558502217,-0.13579041473060502,-0.03208607647913439,0.0011243906048689686,0.07078696149316456,0.2271327393218369,-0.046153444181045465,0.4168097260975922,-0.21980242846105566,0.27969390897991653,-0.17811505914389514,-0.20767578707702258,-0.22974776263115304,-0.23777207337422154,0.10559252633297178,0.13078325182951028,-0.11207602963017317,0.081911068858024,-0.25379163701914365,0.007489456103812807,0.15749057946693715,0.16182444644089738,0.12083848554228889,-0.16119225620339225,-0.10033793501948814,-0.14577153268617724,-0.030272497826656006,0.007996557628089993,0.4729570765502762,-0.25660658617804727,0.06885446725385265,0.3265418464448524,0.4523125550974891,-0.20645493101075918,-0.6192159880315814,-0.23577853411985425,-0.5659403835995467,-0.49833060032618154,-0.03600937657440921,-0.25508828699607744,-0.8818673084653255,-0.07656761297960674,0.09638702490813356,-0.006926679152375195,-0.024306677220937923,-0.0039488296604990826,0.05589831623533181
6192,24685,1,0.7399766456677876,-0.2965879660627657,0.914053061845731,-0.04176155700296256,0.40759772329901106,-0.3235042737874292,0.4082889306003529,0.34631005660068526,-0.4078297622224316,-0.297106486031484,0.16238394650700605,0.3836355356208748,-0.1754527609982393,0.5068732949724514,0.045239815382000934,-0.1775078227514066,-0.18388774339092387,0.004165412760400779,-0.2919169932969786,-0.031746671648963866,0.29227045065470714,-0.21372696292204343,0.21262775332055267,-0.26428174631868534,-0.09644361603439928,-0.043457265781278016,-0.004526458198107616,-0.0572061200319786,0.4522357490663614,-0.2507636636176833,0.5067820979463228,-0.07919028187609509,0.524167516577438,-0.09747452534989075,-0.20767578707702258,-0.20216385176451437,-0.1372743197966937,0.27261161394956795,0.2716826002024037,-0.20920488543524524,0.28338572983076815,-0.2884983373830914,-0.0753301419085147,0.2193783798866382,0.0546027162169815,0.046830221819765136,-0.12792719478743797,-0.13161475072515988,-0.13291864115684243,-0.04387544773987859,-0.09424677689256228,0.3538250572620127,-0.25660658617804727,0.06294378619648884,0.24639306463353555,0.6136800222070479,-0.10615131062068317,-0.6518026436270209,-0.1924528613714573,-0.5328091585242859,-0.5805447400485818,-0.03598649589183175,-0.6145651915756536,-0.8453123502810793,-0.181121360249694,0.17775980555449752,-0.006926679152375195,-0.024275697466951632,-0.00394852914801329,0.008801740901513401
6193,24685,2,0.8793154359253516,0.05502118184135772,1.4238099511267381,-0.09366265259881755,0.5766534912845219,-0.0683835667081138,0.8279486059930067,0.5312467555428495,-0.36846860796239517,-0.37756297891360785,0.16238394650700605,0.3836355356208748,-0.05676132649172753,0.7452807401828497,0.09416622536451412,-0.03881844046128059,-0.18388774339092387,0.35907567741542185,-0.23033776423178046,-0.041469652923449875,0.352545889030769,-0.3393074731355651,0.4117398519265029,-0.32075519755656523,-0.025469043344757594,-0.05352000957421317,-0.007277516419608969,-0.194341424709335,0.4420851661685542,-0.008749014275867363,0.7357970685239723,0.2577531784833929,0.5322153620755153,-0.019665609143049607,-0.20767578707702258,0.026438300297521374,-0.05284840639000493,0.154670439969539,0.285550044043159,-0.40814833884604307,0.16543931059986403,-0.3983653307080364,-0.03610082245831517,0.025241376678073094,-0.21463695958799414,-0.10088823670341654,-0.01801818937400275,-0.13744092653061132,-0.08276070338281641,-0.0487202259604277,-0.20706853533669672,0.6547901586218362,-0.25660658617804727,0.6810321481951048,0.4425141072946885,1.007414384359139,0.04379127858798382,-0.5936036605423343,0.0761892012495699,-0.5485814713489013,-0.3903350230601714,-0.02529414038847962,-0.3966707925251375,-0.8153952375184051,-0.2653972385381483,0.05394932860768152,-0.006926679152375195,-0.024277293441398645,-0.003947429620546218,-0.0620825962110811
